,Job,Credit amount,Duration,Risk,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Savings_little,Savings_moderate,Savings_quite rich,Savings_rich,Checking_little,Checking_moderate,Checking_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_18-30,Age_31-40,Age_41-50,Age_51-60,Age_61-80
617,0.16651403627066402,0.13869866531840924,-1.2361404279122818,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
292,1.663269418478879,1.1117674641531232,0.2755727068594259,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
622,0.16651403627066402,0.22312825850931772,2.2911902198883696,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
161,0.16651403627066402,-0.7910910983512173,-0.22833167139781002,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
339,-1.3302413459375508,-0.6257793738681781,-0.9002041757407913,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
524,-1.3302413459375508,-0.7705158193383068,-0.22833167139781002,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
727,0.16651403627066402,-0.49771599932230426,-0.22833167139781002,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
798,0.16651403627066402,-0.9109953105299025,0.2755727068594259,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
359,0.16651403627066402,-0.3118289958263545,0.7794770851166618,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
867,0.16651403627066402,0.01631122981057972,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
690,0.16651403627066402,-0.8194707935414387,-0.48028386052642796,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
116,1.663269418478879,1.3796008375108373,1.7872858416311337,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
803,0.16651403627066402,-0.8191160473515608,-0.732236049655046,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
751,-1.3302413459375508,-0.8191160473515608,-0.22833167139781002,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,0.16651403627066402,-0.4299594770556508,-0.732236049655046,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
210,0.16651403627066402,-0.07485854098800633,-0.9841882387836639,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
163,1.663269418478879,1.427136826954458,-0.9002041757407913,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
288,0.16651403627066402,-0.77796548932574,-0.732236049655046,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
668,0.16651403627066402,0.552687468905763,-0.732236049655046,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
549,0.16651403627066402,1.9769934212649962,2.2911902198883696,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
120,0.16651403627066402,-0.5143890702465593,0.023620517730807936,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
587,-1.3302413459375508,-0.7080804899198199,-0.732236049655046,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
965,0.16651403627066402,-0.5569586130318913,0.7794770851166618,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
795,0.16651403627066402,-0.34907734576352,-0.9841882387836639,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
266,0.16651403627066402,1.0709716523171802,1.2833814633738978,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
676,0.16651403627066402,0.6615945491982373,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
